invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,2.40885378311e-09,2.40885378311e-09,0.000411547173425,0.000245821042281,-3.68537917945e-05
0,0.0,0.59644914139,0.59644914139,0.000188832841374,0.0,-8.906333017e-05
0,0.767508470751,6.66133814775e-16,6.66133814775e-16,0.000922028299628,0.000294985250737,7.3707583589e-05
0,0.0,0.573474932984,0.573474932984,0.000569660796585,0.0,7.67787329052e-05
0,0.0,0.054969457471,0.054969457471,0.000377213929539,0.0,2.45691945297e-05
0,0.0,0.810751310814,0.810751310814,0.000547976642552,0.000491642084562,0.000135130569913
0,0.0,0.0,0.0,2.57499329146e-05,0.0,-0.000227265049399
0,0.0,0.057551582194,0.057551582194,7.58945391169e-05,0.0,-0.000110561375384
0,48.7011318302,0.829771902194,0.829771902194,0.00128659313931,0.00311607435501,0.000230336198716
0,66.898096549,-1.11132380876e-06,-1.11132380876e-06,0.000302674650049,0.000327761389708,0.00123460202512
0,0.0,0.182331449667,0.182331449667,0.000389411266183,0.0,2.45691945297e-05
0,0.767071439759,1.62848609695,1.62848609695,0.000480213661198,0.000204850868568,9.21344794863e-05
0,0.0,0.695568323214,0.695568323214,8.94471353877e-05,0.0,8.59921808538e-05
0,0.320066736634,0.0,0.0,0.000876401225516,0.0,0.000786214224949
0,0.0,0.0217023903215,0.0217023903215,5.19516190383e-05,0.0,2.76403438459e-05
0,9.0818866979,0.743513373392,0.743513373392,0.000719191108774,0.000294985250737,0.000347039872732
1,7.99671337142,0.0,0.0,0.000551138915015,0.0,6.14229863242e-05
0,0.0,0.0,0.0,0.000426906782532,0.0,6.75652849566e-05
1,0.0,3.30393296195,3.30393296195,0.000444073404475,0.00340937476061,3.07114931621e-06
0,-1.44777673929e-05,0.607353450963,0.607353450963,0.000530810020609,0.000163880694854,0.000168913212391
0,-4.58790783142e-11,1.18157232971,1.18157232971,0.000633809752268,0.00188494118852,0.000436103202902
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,1.22845972648e-05
0,0.0,0.0,0.0,0.000206902969735,0.0,-5.52806876918e-05
0,0.0,1.06248549882,1.06248549882,0.000633357999059,0.0,2.45691945297e-05
0,0.0,0.0,0.0,3.20744778411e-05,0.0,9.21344794863e-06
0,0.556495382225,0.0,0.0,0.000149982065398,0.0,0.00156321500195
0,0.0,0.0,0.0,0.00111311990705,0.000300447940566,6.14229863242e-05
0,0.0,8.58153599536,8.58153599536,0.000215938033916,0.0,1.22845972648e-05
0,0.0,0.0127304165783,0.0127304165783,0.000368630618568,0.000245821042281,4.29960904269e-05
0,0.0,1.42056239182,1.42056239182,0.000405674381708,0.0,1.84268958973e-05
0,0.180914103385,-5.78291581288e-08,-5.78291581288e-08,0.000308999194976,0.0,2.45691945297e-05
0,1.92737183523,0.998467797384,0.998467797384,0.000138236481963,0.000122910521141,-7.98498822214e-05
0,0.765451326341,0.0,0.0,0.0021462794961,0.0018026876434,6.14229863242e-05
0,0.0,0.984787329566,0.984787329566,0.000898988885968,0.0,2.45691945297e-05
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,-3.99249411107e-05
0,0.0584782328722,1.37450740491,1.37450740491,9.17059014329e-05,0.0,0.000236478497348
0,0.0,0.0,0.0,7.90568115801e-05,0.0,6.14229863242e-05
0,0.0,-8.11298761045,-8.11298761045,0.00060489754689,0.0,-3.07114931621e-05
0,0.0,6.66133814775e-16,6.66133814775e-16,0.000152692584652,0.000491642084562,1.5355746581e-05
0,0.0,0.128486315734,0.128486315734,0.000145916286516,0.0,0.000101347927435
0,0.0,-3.99357878441,-3.99357878441,0.000795989154309,0.0,2.45691945297e-05
0,0.0,0.000118509398975,0.000118509398975,0.00087911174477,0.000491642084562,3.07114931621e-05
0,0.0,0.0,0.0,0.000146368039725,0.000245821042281,-5.22095383755e-05
0,11.1513155883,4.84120682209e-07,4.84120682209e-07,0.00105122971741,0.000764776575986,0.000617301012558
0,0.0,0.0,0.0,0.000411547173425,0.0,3.07114931621e-06
0,24.5242519777,0.829771038171,0.829771038171,0.000706542018921,0.000860013206573,0.00123460202512
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000207354722944,0.000819403474271,1.84268958973e-05
0,0.0,2.19909713347,2.19909713347,0.00170491661088,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.000462143532837,0.0,1.84268958973e-05
0,-0.444651350428,0.0,0.0,0.000566950277331,6.14552605703e-05,0.000264118841194
0,0.0,1.2705856138,1.2705856138,0.000303578156467,0.000491642084562,7.3707583589e-05
0,0.555998523892,0.0,0.0,0.00019063985421,0.0,0.00156321500195
0,0.0,0.0,0.0,0.000412902433052,0.0,0.0
0,0.0,0.968703662329,0.968703662329,0.000995212319491,0.0,6.14229863242e-06
0,0.0,0.144196369196,0.144196369196,0.000175731998312,0.0,0.000476028144012
0,0.19020052245,9.54298030487e-07,9.54298030487e-07,0.000547524889343,0.0,0.0
0,0.0,1.15830473735,1.15830473735,0.000120166353602,0.0,3.07114931621e-06
0,0.0,0.410551021584,0.410551021584,5.01446062022e-05,0.0,7.98498822214e-05
0,2.80535585431,1.24351576813e-07,1.24351576813e-07,0.000808638244162,0.0,0.000227265049399
0,0.0,0.892309583314,0.892309583314,0.000308999194976,0.0,8.906333017e-05
0,0.0,0.0,0.0,8.49296032974e-05,0.000138173919191,8.906333017e-05
1,0.0,1.32187752918,1.32187752918,0.000101192718822,-0.000491642084562,-5.8351837008e-05
0,9.95974399311,0.0,0.0,0.000833484670658,0.000147492625369,0.000135130569913
0,0.0,0.404665861704,0.404665861704,0.00211013923937,0.00147492625369,3.07114931621e-06
0,0.0,0.0,0.0,0.000522226709637,0.000327761389708,2.76403438459e-05
0,0.0,0.399532544643,0.399532544643,0.000788761102964,0.0,-1.5355746581e-05
0,0.0,-0.324636937351,-0.324636937351,0.00147678124032,0.0,0.000128988271281
0,0.387401092095,2.34418757739e-08,2.34418757739e-08,4.29165548577e-05,0.0,-9.82767781187e-05
0,0.192066020881,0.0,0.0,0.00014907855898,0.000561876668071,1.84268958973e-05
0,4.55934562488,7.19790556114e-06,7.19790556114e-06,0.000662270204436,0.000376428047668,9.82767781187e-05
0,0.0,0.807598384935,0.807598384935,0.000100289212404,0.0,4.91383890593e-05
0,0.0,1.18494916933,1.18494916933,0.000664077217273,0.0,-3.07114931621e-05
0,0.0,0.0,0.0,1.67148687341e-05,0.0,1.22845972648e-05
0,0.0,0.998279624406,0.998279624406,0.00022316608526,2.80938334036e-05,0.00175055511024
0,2.85565049325,7.62643261876e-08,7.62643261876e-08,0.000875045965889,0.00172430991977,-7.98498822214e-05
0,6.50221223899,-1.43068482433,-1.43068482433,0.00114248386563,0.0,-0.000414605157688
0,0.0,1.09070832063,1.09070832063,0.00120527756169,0.000491642084562,0.000135130569913
0,0.0,0.0,0.0,0.000197867905555,0.0,1.5355746581e-05
0,0.0,1.31782029984,1.31782029984,2.84604521688e-05,0.000491642084562,6.14229863242e-06
0,0.0,0.0,0.0,0.00044181463843,0.000491642084562,4.29960904269e-05
0,0.0,0.867022388852,0.867022388852,0.000486989959333,0.000327761389708,-8.906333017e-05
0,0.0,2.16734745249,2.16734745249,0.000315323739902,0.000595145681312,3.68537917945e-05
0,0.0,2.70405778164,2.70405778164,0.000562432745241,0.0,-6.14229863242e-06
0,0.0,0.0,0.0,7.04735006085e-05,0.0,4.60672397431e-05
0,0.0,0.0,0.0,0.000434134833877,0.000163880694854,-1.22845972648e-05
0,-0.0858501994324,0.0,0.0,9.93857059864e-06,0.0,-0.000101347927435
0,2.6478884103,0.799922034643,0.799922034643,0.00089763362634,0.00144475730759,-7.98498822214e-05
0,0.767972183453,1.54047880807,1.54047880807,0.000411547173425,0.0,1.22845972648e-05
0,0.0,5.58041514566,5.58041514566,0.000280990496016,0.0,4.60672397431e-05
0,0.0,0.0,0.0,0.000363209580059,0.0,7.67787329052e-05
0,28.6262474982,0.0,0.0,0.00073500247109,0.000491642084562,0.000230336198716
0,0.0,0.0,0.0,3.88507759765e-05,0.0,6.14229863242e-06
1,0.0,0.0,0.0,0.000304481662885,0.000491642084562,0.000141272868546
0,-9.48325362793e-07,0.654043433868,0.654043433868,2.66534393327e-05,0.0,-0.000101347927435
1,0.0,5.36845802515,5.36845802515,0.000338814906772,0.000927419457694,0.0
0,0.0,1.27750403558,1.27750403558,0.000463950545673,0.000450671910849,-1.5355746581e-05
0,5.82062276854,0.857235373451,0.857235373451,0.000225424851305,0.000491642084562,0.000571233772815
0,0.0,0.951523433664,0.951523433664,1.17455834348e-05,0.0,-0.000104419076751
0,0.0,0.0,0.0,0.000179346023984,0.0,0.000399249411107
0,0.0,0.815431107756,0.815431107756,0.000492410997842,0.0,3.68537917945e-05
0,0.0,-18.8194115718,-18.8194115718,9.75786931502e-05,0.0,1.5355746581e-05
0,0.193540580102,0.0,0.0,0.00031622724632,0.000122910521141,0.000156628615127
0,0.0,1.5498245278,1.5498245278,0.000721901628028,-0.000491642084562,-3.07114931621e-06
0,0.0,0.0,0.0,0.000633357999059,0.0,1.22845972648e-05
0,2.39250851137,1.65979250026,1.65979250026,0.00053984508479,2.13757428071e-05,0.000156628615127
0,-1.00097303175,2.20547412064,2.20547412064,0.000444976910893,-0.000177123579287,0.000116703674016
0,6.23055632088,8.40834147864e-08,8.40834147864e-08,0.000492410997842,0.000142100421861,0.000144344017862
0,0.193027482234,0.857235373788,0.857235373788,0.000546169629716,0.0,3.37826424783e-05
0,7.86685898505,3.64773520833e-07,3.64773520833e-07,0.000486989959333,0.00108570960341,0.000546664578285
0,1.19188822823,1.10003490894,1.10003490894,7.67980455349e-05,0.0,-0.000353182171364
1,0.0695560559137,6.472254932e-08,6.472254932e-08,0.000276924717135,0.0,-0.000439174352218
0,0.0,1.11022302463e-16,1.11022302463e-16,0.00100921666897,7.56372437788e-05,1.5355746581e-05
0,0.0,0.918041262945,0.918041262945,0.000616643130324,0.0,3.99249411107e-05
0,0.0,0.7662210894,0.7662210894,0.000754427859078,0.0,6.14229863242e-06
0,1.6805659494,0.0,0.0,0.000615739623906,0.000122910521141,8.59921808538e-05
0,0.0,1.04909471429,1.04909471429,0.000183411802866,0.0,9.21344794863e-06
0,2.66140193278,0.0,0.0,0.00042781028895,0.000491642084562,7.3707583589e-05
0,1.56135516056,0.800072973952,0.800072973952,0.000138236481963,0.000491642084562,0.000239549646664
0,2.48094646764,0.859606046225,0.859606046225,0.000581858133229,0.0,0.000107490226067
0,0.0,5.36820483355,5.36820483355,0.000338814906772,0.000927419457694,-1.22845972648e-05
0,0.0,2.47453904034e-08,2.47453904034e-08,0.000478858401571,0.000950508030154,0.0001136325247
0,0.387229884635,0.208201193679,0.208201193679,0.000514998658293,0.000823500491642,-9.82767781187e-05
0,0.0,1.96537638844,1.96537638844,0.00038624899372,0.0,4.29960904269e-05
0,0.0,2.8104467634,2.8104467634,0.000733195458254,0.0,9.21344794863e-05
0,0.555038866696,0.0685248859766,0.0685248859766,0.000427358535741,2.80938334036e-05,0.00156321500195
0,0.0,-15.559135973,-15.559135973,9.75786931502e-05,0.0,0.00020269585487
0,0.0,0.00592314198129,0.00592314198129,0.000230845889814,0.0,0.000159699764443
0,0.0,2.1381970155,2.1381970155,0.000633809752268,0.00188494118852,2.76403438459e-05
0,0.0,0.0,0.0,0.000323907050874,0.0,1.5355746581e-05
0,1.39407403016,0.998467797919,0.998467797919,0.000244398486085,0.000147492625369,0.00146186707452
0,1.12085292817,0.547108277161,0.547108277161,0.000396639317527,0.000585241082926,0.0
0,9.08265155626,5.41406690924e-07,5.41406690924e-07,0.00091163797582,0.000117994100295,0.000347039872732
0,0.0,1.09295665784,1.09295665784,8.31225904613e-05,0.000491642084562,2.14980452135e-05
0,0.0,0.0,0.0,0.000105258497704,0.0,1.22845972648e-05
0,3.55317710611,0.829939263665,0.829939263665,0.000318486012365,7.02345835089e-05,6.44941356404e-05
0,0.0,0.0,0.0,4.51753209029e-05,0.0,3.07114931621e-06
0,54.5471331113,0.0,0.0,0.000790568115801,0.000491642084562,0.00123460202512
0,0.0,2.8334595461,2.8334595461,0.000334297374681,0.0,1.5355746581e-05
0,0.0,5.83403741436,5.83403741436,0.000581858133229,0.0,6.14229863242e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,3.74955163494e-05,0.0,1.84268958973e-05
0,39.5104405696,-7.78805786592,-7.78805786592,0.00149394786226,0.0,0.00123460202512
0,1.66125803737,1.99699241923,1.99699241923,0.000401156849618,0.000564271028873,-1.5355746581e-05
0,0.0,0.0,0.0,7.45392794898e-05,0.0,0.000261047691878
0,0.0,0.967423422871,0.967423422871,0.000634713258686,0.0,9.21344794863e-06
0,0.0,0.282294992541,0.282294992541,3.1622724632e-05,0.0,3.37826424783e-05
0,0.0,1.19685494626,1.19685494626,9.08023950148e-05,0.0,1.84268958973e-05
0,0.0,0.769571053968,0.769571053968,4.20130484397e-05,0.000245821042281,1.5355746581e-05
0,0.0,0.119315579693,0.119315579693,0.00115422944907,0.0,0.000218051601451
0,0.193114940148,0.984180324393,0.984180324393,0.000898988885968,0.0,0.00020269585487
0,1.22127579569,0.910525600143,0.910525600143,0.000132363690245,0.0,0.00138201719229
0,24.5242519777,-1.83753012806e-12,-1.83753012806e-12,0.000663625464063,0.0,0.00123460202512
0,0.0,0.292098524985,0.292098524985,8.94471353877e-05,0.0,5.52806876918e-05
0,0.0,6.68760234836,6.68760234836,0.000554301187478,0.0,2.76403438459e-05
0,0.0,0.0,0.0,0.000876401225516,0.0,6.44941356404e-05
0,0.0531312444085,0.0,0.0,0.00206902969735,0.000983284169125,-5.52806876918e-05
0,2.66022064604,0.0,0.0,0.000347849970952,0.000491642084562,7.3707583589e-05
0,98.7757938724,0.992500628743,0.992500628743,0.000690730656605,0.0,0.00123460202512
0,0.0,1.22523583846,1.22523583846,9.3964667478e-05,0.0,7.3707583589e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.00027466595109,0.0,2.45691945297e-05
0,0.0,0.0,0.0,0.000225424851305,0.000491642084562,-1.5355746581e-05
0,0.0,1.24366164969,1.24366164969,0.000236718681531,0.0,-2.14980452135e-05
0,0.0,1.0731090935,1.0731090935,0.000263372120864,0.0,-0.000512881935807
0,2.61576391973,3.71821893598,3.71821893598,0.000477503141944,0.0,0.000211909302818
0,1.27075402919,0.0,0.0,0.000209613488989,0.0,-1.84268958973e-05
0,0.0,1.14745186126,1.14745186126,0.00106704107973,0.0,-0.000110561375384
0,43.1834117901,1.65978696354,1.65978696354,0.00212414358885,0.00147492625369,0.00123460202512
0,0.0,0.31577436529,0.31577436529,0.000282797508852,0.0,9.21344794863e-06
0,0.0,0.861350791481,0.861350791481,0.000271503678626,9.83284169125e-05,0.000294830334356
0,0.0,0.0,0.0,0.000424196263278,0.0,0.00175055511024
0,1.08665509536,0.0,0.0,0.000247109005339,0.000122910521141,-4.91383890593e-05
0,15.7486650661,0.0,0.0,0.000367275358941,0.000491642084562,0.00249070209545
0,0.0,5.44620206711e-08,5.44620206711e-08,0.000790116362592,5.55079772893e-05,1.84268958973e-05
0,0.0,1.13419406533e-07,1.13419406533e-07,0.000321648284829,0.0,0.000181197809656
0,6.45186869919e-06,0.00122574270435,0.00122574270435,0.000559722225987,0.000983284169125,0.000193482406921
0,0.0,0.0,0.0,0.000824901359687,0.0,0.000138201719229
0,1.11022302463e-16,0.0,0.0,0.000434134833877,0.000163880694854,0.000789285374266
0,1.27184799438,1.14268487045,1.14268487045,0.000492862751051,0.0,0.000586589519396
0,0.0,1.32209050054,1.32209050054,0.000108420770167,0.0,0.000205767004186
0,4.63879770346,0.998527311137,0.998527311137,0.000138236481963,0.000122910521141,-4.29960904269e-05
0,0.0,1.12861490494,1.12861490494,0.000240332707203,0.0,8.59921808538e-05
0,0.0,1.52460526417,1.52460526417,2.21359072424e-05,0.0,3.68537917945e-05
0,16.9566425732,0.800084420406,0.800084420406,0.00114158035922,0.00123251939255,0.000408462859056
0,1.62872059944,0.820572480145,0.820572480145,6.05349300099e-05,0.0,0.000125917121965
0,-0.790435567411,0.0,0.0,0.000416968211934,0.0,0.000168913212391
0,0.0,2.25958809397,2.25958809397,0.00026969666579,0.0,4.60672397431e-05
0,0.0,0.416481878092,0.416481878092,0.000360950814014,4.21407501054e-05,6.14229863242e-06
0,1.76598454483,0.0,0.0,0.00086510739529,0.0,-0.000162770913759
0,9.72593448189,0.0685248859766,0.0685248859766,0.000240332707203,2.80938334036e-05,0.00156321500195
0,0.0,0.0256746638596,0.0256746638596,0.000107969016958,0.0,-2.45691945297e-05
0,1.34606913564,0.829905529303,0.829905529303,0.000138688235172,0.000491642084562,0.000116703674016
0,5.62447480491,1.17519320252,1.17519320252,0.000668594749363,0.000870455067318,0.000313257230253
0,0.0,0.0,0.0,0.00111402341347,0.000351158700018,8.59921808538e-05
0,0.0,0.0,0.0,8.49296032974e-05,0.0,1.5355746581e-05
0,0.0,0.0,0.0,0.000226780110933,0.0,8.906333017e-05
0,0.0,0.226873460647,0.226873460647,0.000109776029794,0.0,7.06364342728e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,3.74955163494e-05,0.0,1.22845972648e-05
0,0.0,0.0962190083931,0.0962190083931,3.47849970952e-05,0.0,4.29960904269e-05
0,22.0612357743,0.81386585811,0.81386585811,0.000754427859078,0.0,0.000230336198716
0,0.0,0.548110786893,0.548110786893,0.000384441980884,0.000491642084562,9.21344794863e-06
0,0.0,-1.69750474863,-1.69750474863,0.00146368039725,-0.000491642084562,-0.000211909302818
0,0.0,0.0,0.0,0.000182960049657,0.000288742176648,6.14229863242e-06
0,0.0,0.0,0.0,1.31008430618e-05,0.0,-2.76403438459e-05
0,0.0,0.0,0.0,0.00027466595109,0.000491642084562,4.29960904269e-05
0,2.10426942949,0.0,0.0,0.000238073941158,0.0,8.59921808538e-05
0,0.0,1.32449526134,1.32449526134,0.000839809215585,0.000122910521141,8.59921808538e-05
0,77.9487392116,0.829771038171,0.829771038171,0.000285959781315,0.000304349861872,0.00123460202512
0,0.0,0.0,0.0,0.000178894270775,0.0,3.07114931621e-06
0,3.08307059976,0.492348242177,0.492348242177,0.000537134565535,8.19403474271e-05,0.000924415944179
0,8.56950931875,3.20810112318,3.20810112318,0.00182327595164,0.00151285947746,8.59921808538e-05
0,2.95097441244,3.93318675407e-08,3.93318675407e-08,0.000400705096409,0.0,0.000961269735973
0,0.0,1.50394676179,1.50394676179,0.000568757290167,0.000491642084562,0.00106568881272
0,1.46553198907,0.0,0.0,0.000778370779157,0.0,0.000132059420597
0,0.0,1.80229797426,1.80229797426,0.000219100306379,0.0,5.22095383755e-05
0,0.0,1.38728091675,1.38728091675,0.000238073941158,0.0,3.07114931621e-05
0,0.0,1.1970214596,1.1970214596,0.00038127970842,0.0,2.76403438459e-05
0,0.0,0.0301581698622,0.0301581698622,0.000263372120864,0.0,-0.000224193900083
0,0.0,0.160017586274,0.160017586274,7.58945391169e-05,0.0,0.0
0,0.0,2.2486160345,2.2486160345,3.93025291855e-05,0.0,0.000175055511024
0,7.86241825975,0.0,0.0,0.0016610965496,0.0,0.000546664578285
0,0.0,1.65562811339,1.65562811339,2.66534393327e-05,0.0,0.000128988271281
0,0.0,0.0,0.0,0.000280086989598,5.46268982847e-05,2.76403438459e-05
0,0.0,0.681607399675,0.681607399675,0.000706542018921,0.0,0.0
0,0.447531741973,1.52598227141,1.52598227141,0.000201933684436,0.0,-1.5355746581e-05
0,1.90758314926,0.0,0.0,0.000385797240511,0.00116764995084,-1.5355746581e-05
0,0.0,7.16901649156e-10,7.16901649156e-10,0.000290477313406,0.0,0.000227265049399
1,0.19310092579,1.99699457448,1.99699457448,0.000904861677685,0.000491642084562,-6.14229863242e-06
0,0.0588698360497,7.39065521893e-07,7.39065521893e-07,0.000193350373464,0.000491642084562,0.000156628615127
0,16.7234625992,0.0,0.0,0.00102322101845,0.000216959462418,0.000251834243929
0,0.0,0.379613409606,0.379613409606,4.24648016487e-05,0.0,-7.06364342728e-05
1,10.9060190767,0.0,0.0,0.000150885571816,0.0,0.000417676307004
0,0.0,0.0648982655137,0.0648982655137,0.000341977179235,0.000163880694854,-0.000236478497348
0,0.0,0.738562507518,0.738562507518,0.000458981260373,0.0,0.000135130569913
0,0.0,0.573509344424,0.573509344424,0.00211736729072,0.000163880694854,0.000138201719229
0,0.0,2.18285449473,2.18285449473,0.000430520808205,0.000625868177491,6.14229863242e-06
0,0.0,0.427724975682,0.427724975682,0.000298157117959,0.0,-1.22845972648e-05
0,0.543810275531,0.458375931912,0.458375931912,0.000466209311718,0.0,0.00160006879374
0,0.0,0.0,0.0,7.63462923259e-05,0.0,3.37826424783e-05
0,0.775765730658,0.547978180127,0.547978180127,0.000301319390422,0.000983284169125,0.000224193900083
0,2.10426942949,2.32112513654e-07,2.32112513654e-07,0.000383086721257,0.000109253796569,8.59921808538e-05
0,2.09018837793e-07,10.2185451518,10.2185451518,0.000215938033916,0.0,-6.44941356404e-05
0,0.0,1.01598144939,1.01598144939,0.00030222289684,8.6760367864e-05,6.44941356404e-05
0,0.0,0.438625456859,0.438625456859,3.1622724632e-05,0.0,1.22845972648e-05
0,2.85583555406,0.0,0.0,0.000151337325025,0.0,-7.98498822214e-05
0,0.0,0.0,0.0,0.000765721689304,0.0,8.906333017e-05
0,1.14344675148,1.43089645337,1.43089645337,0.000249367771384,0.00107107739851,0.00156321500195
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000151789078234,0.0,2.45691945297e-05
0,0.0,0.549070002278,0.549070002278,0.000481117167616,0.000491642084562,0.0001136325247
0,0.0,3.48533799568,3.48533799568,0.000497380283141,0.000561876668071,4.91383890593e-05
0,0.0,2.27658934807,2.27658934807,0.000134170703082,0.000379022746451,0.00472342764833
0,0.0,0.0,0.0,7.04735006085e-05,0.0,2.14980452135e-05
1,0.0,4.78258400644,4.78258400644,0.000338814906772,0.000927419457694,0.0
0,22.0362437426,0.0,0.0,0.0016610965496,0.0,0.000230336198716
0,0.0,5.42569692855,5.42569692855,0.000562432745241,0.0,0.0
0,0.0,-0.065364434635,-0.065364434635,0.000305836922513,0.0,-0.000156628615127
0,0.906554764724,0.38767706296,0.38767706296,0.000821287334015,0.0,-6.14229863242e-06
0,0.0,1.35341213951,1.35341213951,0.00191904763195,0.000655522779417,1.22845972648e-05
0,0.0,0.0,0.0,0.000112938302257,0.0,-4.91383890593e-05
0,0.0393233870126,0.0,0.0,0.000400705096409,0.000245821042281,1.84268958973e-05
0,0.0,0.655904521217,0.655904521217,0.000463950545673,0.000450671910849,1.5355746581e-05
1,5.68968922123,1.85979662726,1.85979662726,0.00108691822092,0.000693241352042,0.000285616886407
0,0.0,0.497493475705,0.497493475705,0.000811348763416,0.0,2.76403438459e-05
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,0.0
0,0.0,1.42093937247,1.42093937247,0.00033474912789,0.0,-4.60672397431e-05
0,0.0,-2.37285205875,-2.37285205875,0.00146368039725,-0.000491642084562,-0.00017812666034
1,68.8844538118,0.829771038171,0.829771038171,0.000808638244162,0.0,0.00123460202512
0,0.0,0.0,0.0,0.000105258497704,0.0,9.21344794863e-06
0,0.0,0.0,0.0,0.000363209580059,0.0,2.76403438459e-05
0,0.0,0.306339904621,0.306339904621,6.3245449264e-05,0.0,5.22095383755e-05
0,0.0,0.427945147496,0.427945147496,0.000471630350226,0.0,1.5355746581e-05
0,0.0,0.0,0.0,0.000188832841374,0.000491642084562,4.60672397431e-05
0,2.68452873573,0.0,0.0,0.000551138915015,0.0,9.21344794863e-05
0,9.48370649512e-06,4.14962592672,4.14962592672,0.000662270204436,0.000376428047668,0.000227265049399
0,2.63170467018,0.857235373788,0.857235373788,0.00037224464424,0.0,9.82767781187e-05
0,0.0,1.13034521719,1.13034521719,0.00044678392373,0.000426089806621,-0.000116703674016
0,0.0,2.6103492258,2.6103492258,0.000140043494799,0.0,-6.14229863242e-06
0,0.0,0.0123832259629,0.0123832259629,0.000109324276585,0.0,9.21344794863e-06
1,0.0,0.0,0.0,7.67980455349e-05,0.000138173919191,3.07114931621e-06
0,0.0,-0.0226984621819,-0.0226984621819,0.000158565376369,0.0,4.29960904269e-05
1,0.0,0.0,0.0,0.000166245180923,0.0,-3.68537917945e-05
0,1.56851595791,0.0,0.0,0.0012911106714,0.000491642084562,0.000350111022048
0,4.17839333022e-07,10.2188196997,10.2188196997,0.000215938033916,0.0,3.68537917945e-05
0,0.0,0.0,0.0,5.96314235918e-05,0.0,-0.000313257230253
1,0.0,0.349121533743,0.349121533743,0.000359595554387,0.0,3.07114931621e-05
0,0.0,0.598516795489,0.598516795489,0.000641037803612,0.0,0.00138508834161
0,0.0,1.14822976024,1.14822976024,0.000203288944063,0.0,3.37826424783e-05
0,0.0,0.461297244208,0.461297244208,0.000304933416095,0.0,0.000307114931621
1,6.18233041673,0.0,0.0,0.000905765184103,0.000286791215995,0.000104419076751
0,0.0,1.31731248075,1.31731248075,0.00162360103325,0.000491642084562,0.00175055511024
0,16.6736198011,0.547997560605,0.547997560605,0.000360499060805,0.000737463126844,0.000340897574099
0,2.10415786727,1.82456898736,1.82456898736,0.000360499060805,0.000737463126844,8.59921808538e-05
0,0.0,6.32248121279e-06,6.32248121279e-06,0.000118359340766,0.000983284169125,-0.000110561375384
1,0.0,1.041143551,1.041143551,0.000456722494328,0.0,4.91383890593e-05
1,0.0,0.910515330702,0.910515330702,0.000276924717135,0.0,0.000128988271281
0,0.0,1.04294020702,1.04294020702,0.000115197068302,0.0,0.000181197809656
0,0.0,0.0114591335151,0.0114591335151,0.000189284594583,0.0,4.91383890593e-05
0,0.0,0.0211911538876,0.0211911538876,0.0011957907443,0.000737463126844,0.000110561375384
0,0.0,2.19909713347,2.19909713347,0.00170491661088,0.0,-6.14229863242e-06
1,0.0,0.351949074395,0.351949074395,0.000359595554387,0.0,-3.68537917945e-05
1,0.0,6.66133814775e-16,6.66133814775e-16,0.000459884766791,0.000327761389708,5.8351837008e-05
0,0.0,0.0,0.0,0.000160372389205,0.0,2.14980452135e-05
0,0.0,0.606078304928,0.606078304928,0.000527647748146,0.000163880694854,-9.21344794863e-06
0,0.0,0.992500628743,0.992500628743,0.000350560490206,0.0,6.14229863242e-06
0,1.76411753416,1.47146629193,1.47146629193,0.000303578156467,0.000491642084562,-0.000162770913759
0,0.0,1.82442271136,1.82442271136,2.43946732876e-05,0.0,3.68537917945e-05
0,0.0,0.766342451543,0.766342451543,0.000754427859078,0.0,0.000110561375384
0,0.0,-9.53918416562,-9.53918416562,0.000117004081138,0.0,0.000199624705554
0,0.0,0.764808305447,0.764808305447,0.000285959781315,0.0,-3.37826424783e-05
1,0.0,4.16914643577,4.16914643577,0.000436845353131,0.0,0.0
0,1.68124075874,1.59863285538,1.59863285538,0.000368178865359,0.0,8.59921808538e-05
0,1.67829284459,0.0,0.0,0.000179346023984,0.0,0.000586589519396
0,0.0,0.0,0.0,0.000206902969735,0.0,-7.3707583589e-05
0,0.0,0.423367897916,0.423367897916,0.000182508296448,5.55079772893e-05,-1.5355746581e-05
0,0.0,1.13668736827,1.13668736827,0.000154047844279,0.0,9.52056288025e-05
0,4.07596752524,0.0,0.0,6.86664877724e-05,0.000491642084562,0.00162156683896
0,0.0,0.536205943777,0.536205943777,0.000912541482238,0.0,5.52806876918e-05
0,0.0,0.573287726643,0.573287726643,0.00213317865303,0.000491642084562,9.21344794863e-06
0,0.0,0.0,0.0,4.15612952307e-05,0.000491642084562,3.07114931621e-05
0,0.0,-0.936293294168,-0.936293294168,0.000402060356036,0.0,9.21344794863e-05
0,0.0,0.0,0.0,0.000528551254564,0.000163880694854,0.000448387800166
